#	spotID	hklID	H 	K 	L 	predTTh 	predEta 	predOme 	measTTh 	measEta 	measOme 	diffTTh 	diffEta 	diffOme 	predQx  	predQy  	predQz 	measX   	measY   	measOme
100	3	0	0	6	4.0652	-128.77	-36.278	4.0642	-128.73	-36.261	1.03E-03	3.52E-02	1.76E-02	-2.23E-01	-3.60E-01	1.84E-01	1298.6	797.2	-36.261
106	4	1	1	-3	4.218	113	-51.129	4.219	113.07	-51.015	1.00E-03	6.32E-02	1.14E-01	-1.04E-01	4.41E-01	1.57E-01	650.74	878.71	-51.015
54	4	-1	-1	-3	4.219	-9.726	-48.339	4.2188	-9.7204	-48.364	1.14E-04	5.59E-03	2.59E-02	3.27E-01	-8.09E-02	-3.41E-01	1072.5	1412.6	-48.364
79	4	1	1	3	4.219	170.27	-44.058	4.2191	170.29	-44.106	1.44E-04	1.72E-02	4.77E-02	-3.27E-01	8.09E-02	3.41E-01	942.03	648.57	-44.106
277	4	1	-2	-3	4.2194	2.3424	2.446	4.2192	2.3237	2.3969	1.51E-04	1.87E-02	4.90E-02	4.77E-01	1.96E-02	3.81E-02	991.4	1417.9	2.3969
299	4	-1	2	3	4.2194	-177.66	6.669	4.2191	-177.66	6.6412	2.35E-04	9.51E-05	2.76E-02	-4.77E-01	-1.96E-02	-3.81E-02	1023.3	643.37	6.6412
-999	4	1	-2	3	4.2195	-45.265	38.176	nan       	nan       	nan       	3.21E-04	4.76E+01	3.58E+01	2.54E-01	-3.40E-01	2.22E-01	nan       	nan       	nan
-999	4	-1	2	-3	4.2195	134.74	44.168	nan       	nan       	nan       	4.45E-04	3.56E+01	8.83E+01	-2.54E-01	3.40E-01	-2.22E-01	nan       	nan       	nan
-999	4	2	-1	-3	4.2182	35.844	44.988	nan       	nan       	nan       	9.83E-04	3.35E+01	4.26E+01	2.62E-01	2.80E-01	2.87E-01	nan       	nan       	nan
-999	4	-2	1	3	4.2182	-144.16	50.191	nan       	nan       	nan       	8.99E-04	3.35E+01	4.35E+01	-2.62E-01	-2.80E-01	-2.87E-01	nan       	nan       	nan
224	5	0	-2	2	4.4789	-52.022	-6.878	4.4799	-52.024	-6.8732	9.90E-04	2.44E-03	4.66E-03	3.13E-01	-4.01E-01	-1.77E-02	1331.6	1284.1	-6.8732
252	5	0	2	-2	4.4789	127.98	0.395	4.4791	127.98	0.38449	1.83E-04	2.64E-04	1.01E-02	-3.13E-01	4.01E-01	1.77E-02	682.94	777.3	0.38449
392	5	2	-2	-2	4.4792	9.0579	31.327	4.4802	9.0606	31.371	9.85E-04	2.64E-03	4.40E-02	4.19E-01	8.01E-02	2.78E-01	942.29	1437.1	31.371
403	5	-2	2	2	4.4792	-170.94	35.863	4.4783	-170.91	35.878	9.31E-04	3.12E-02	1.51E-02	-4.19E-01	-8.01E-02	-2.78E-01	1072.4	624.31	35.878
169	6	0	-2	-4	5.0574	-4.0857	-23.169	5.0579	-4.1055	-23.132	4.27E-04	1.98E-02	3.72E-02	5.36E-01	-4.09E-02	-2.02E-01	1040.4	1494.4	-23.132
200	6	0	2	4	5.0574	175.91	-18.099	5.0575	175.91	-18.093	1.59E-05	5.21E-03	5.74E-03	-5.36E-01	4.09E-02	2.02E-01	974.26	566.78	-18.093
63	7	-1	-1	-6	5.4962	9.1367	-47.418	5.4955	9.1509	-47.365	7.53E-04	1.42E-02	5.28E-02	4.39E-01	9.90E-02	-4.33E-01	926.7	1529.6	-47.365
92	7	1	1	6	5.4962	-170.86	-41.851	5.4951	-170.85	-41.846	1.10E-03	9.57E-03	4.30E-03	-4.39E-01	-9.90E-02	4.33E-01	1087.8	531.55	-41.846
230	7	1	-2	-6	5.4961	18.66	-8.143	5.4956	18.646	-8.1077	4.72E-04	1.39E-02	3.51E-02	5.89E-01	2.00E-01	-5.41E-02	845.51	1509.4	-8.1077
247	7	-1	2	6	5.4961	-161.34	-2.342	5.4956	-161.34	-2.3519	4.89E-04	3.58E-03	9.64E-03	-5.89E-01	-2.00E-01	5.41E-02	1169.2	551.68	-2.3519
411	7	2	-1	-6	5.4948	47.599	23.460	5.4951	47.603	23.61	2.82E-04	4.31E-03	1.50E-01	3.74E-01	4.60E-01	1.95E-01	633.96	1371.3	23.61
412	7	-2	1	6	5.4948	-132.4	31.602	5.4956	-132.4	31.681	7.66E-04	4.32E-03	7.96E-02	-3.74E-01	-4.60E-01	-1.95E-01	1380.8	689.91	31.681
-999	7	1	1	-6	5.4947	84.675	55.653	nan       	nan       	nan       	4.21E-04	3.71E+01	3.20E+01	7.94E-03	6.21E-01	6.46E-02	nan       	nan       	nan
9	8	2	1	1	5.688	150.13	-57.433	5.6901	150.18	-57.378	2.14E-03	4.78E-02	5.57E-02	-2.74E-01	3.21E-01	4.89E-01	747.08	576.3	-57.378
91	8	-1	-2	1	5.6881	-45.625	-38.789	5.6901	-45.607	-38.872	1.95E-03	1.73E-02	8.37E-02	3.72E-01	-4.61E-01	-2.58E-01	1381.1	1397	-38.872
129	8	1	2	-1	5.6881	134.38	-30.662	5.6897	134.39	-30.626	1.58E-03	1.14E-02	3.62E-02	-3.72E-01	4.61E-01	2.58E-01	633.27	664.34	-30.626
302	8	1	-3	1	5.6895	-33.98	9.646	5.6904	-33.982	9.6312	9.35E-04	2.23E-03	1.43E-02	5.22E-01	-3.61E-01	1.21E-01	1299.7	1464.8	9.6312
332	8	-1	3	-1	5.6895	146.02	16.504	5.6897	146.02	16.624	2.02E-04	4.24E-03	1.19E-01	-5.22E-01	3.61E-01	-1.21E-01	714.78	596.45	16.624
353	8	2	-3	-1	5.6897	-10.744	22.188	5.6904	-10.74	22.128	7.62E-04	4.52E-03	5.99E-02	5.75E-01	-1.20E-01	2.69E-01	1104.6	1544.9	22.128
384	8	-2	3	1	5.6897	169.26	27.979	5.6897	169.27	27.88	4.10E-06	1.35E-02	9.88E-02	-5.75E-01	1.20E-01	-2.69E-01	909.96	516.21	27.88
431	8	3	-2	-1	5.6888	12.576	52.310	5.6896	12.616	52.341	8.45E-04	4.04E-02	3.17E-02	3.60E-01	1.41E-01	5.18E-01	892.76	1541.3	52.341
447	8	-3	2	1	5.6888	-167.42	58.138	5.6892	-167.37	58.122	4.21E-04	5.53E-02	1.54E-02	-3.60E-01	-1.41E-01	-5.18E-01	1121.9	519.82	58.122
89	9	-1	-2	-2	5.8085	-25.272	-39.099	5.8096	-25.265	-39.123	1.13E-03	7.64E-03	2.40E-02	4.84E-01	-2.81E-01	-3.50E-01	1235.2	1514.1	-39.123
118	9	1	2	2	5.8085	154.73	-32.677	5.8095	154.73	-32.623	1.02E-03	3.59E-03	5.37E-02	-4.84E-01	2.81E-01	3.50E-01	779.21	547.08	-32.623
245	9	1	-3	-2	5.8094	-15.924	-0.384	5.8098	-15.94	-0.3743	4.10E-04	1.64E-02	9.59E-03	6.34E-01	-1.81E-01	2.92E-02	1153.8	1544.7	-0.3743
278	9	-1	3	2	5.8094	164.08	5.657	5.8096	164.07	5.6283	1.28E-04	7.31E-03	2.86E-02	-6.34E-01	1.81E-01	-2.92E-02	860.69	516.46	5.6283
402	9	2	-3	2	5.8098	-27.104	34.677	5.8096	-27.09	34.63	2.31E-04	1.44E-02	4.78E-02	4.63E-01	-3.00E-01	3.61E-01	1250.5	1506.6	34.63
-999	9	-2	3	-2	5.8098	152.9	41.202	nan       	nan       	nan       	2.52E-04	1.12E+01	3.56E+01	-4.63E-01	3.00E-01	-3.61E-01	nan       	nan       	nan
113	10	0	-1	-8	5.827	30.898	-33.521	5.8247	30.902	-33.54	2.31E-03	3.67E-03	1.87E-02	4.91E-01	3.39E-01	-2.85E-01	731.91	1490.3	-33.54
151	10	0	1	8	5.827	-149.1	-26.733	5.8251	-149.09	-26.643	1.87E-03	9.94E-03	9.01E-02	-4.91E-01	-3.39E-01	2.85E-01	1282.8	570.76	-26.643
197	10	1	0	-8	5.8259	65.274	-14.431	5.8248	65.282	-14.372	1.14E-03	7.88E-03	5.93E-02	2.76E-01	6.00E-01	-3.63E-02	520.41	1254.6	-14.372
246	10	-1	0	8	5.8259	-114.73	-0.559	5.8253	-114.72	-0.61417	6.13E-04	2.24E-03	5.51E-02	-2.76E-01	-6.00E-01	3.63E-02	1494.3	806.64	-0.61417
-999	11	-2	-1	-4	6.2655	-11.478	-59.607	nan       	nan       	nan       	8.95E-04	5.30E+01	1.99E+01	3.86E-01	-1.41E-01	-5.81E-01	nan       	nan       	nan
31	11	2	1	4	6.2655	168.52	-53.213	6.2666	168.55	-53.329	1.18E-03	3.10E-02	1.15E-01	-3.86E-01	1.41E-01	5.81E-01	892.94	464.99	-53.329
95	11	-1	-2	4	6.2646	-64.489	-39.718	6.2664	-64.46	-39.749	1.78E-03	2.91E-02	3.07E-02	2.60E-01	-6.41E-01	-1.66E-01	1527.7	1279.6	-39.749
176	11	1	2	-4	6.2646	115.51	-25.235	6.2659	115.53	-25.113	1.35E-03	2.02E-02	1.23E-01	-2.60E-01	6.41E-01	1.66E-01	486.77	781.84	-25.113
309	11	2	-3	-4	6.2662	4.8113	11.315	6.2667	4.8025	11.361	4.78E-04	8.83E-03	4.54E-02	6.87E-01	5.96E-02	1.77E-01	958.75	1605.4	11.361
342	11	-2	3	4	6.2662	-175.19	17.604	6.2666	-175.19	17.626	4.01E-04	3.64E-03	2.22E-02	-6.87E-01	-5.96E-02	-1.77E-01	1055.9	455.58	17.626
369	11	1	-3	4	6.2662	-49.539	22.639	6.2668	-49.53	22.751	5.42E-04	9.43E-03	1.12E-01	4.11E-01	-5.41E-01	2.13E-01	1446	1405.3	22.751
397	11	-1	3	-4	6.2662	130.46	32.282	6.2658	130.46	32.386	3.74E-04	2.22E-03	1.05E-01	-4.11E-01	5.41E-01	-2.13E-01	568.44	656.1	32.386
410	11	3	-2	-4	6.2651	26.81	38.592	6.2656	26.833	38.62	5.43E-04	2.26E-02	2.75E-02	4.71E-01	3.20E-01	4.26E-01	746.76	1545.2	38.62
423	11	-3	2	4	6.2651	-153.19	45.610	6.2658	-153.16	45.625	7.05E-04	3.08E-02	1.49E-02	-4.71E-01	-3.20E-01	-4.26E-01	1268	515.88	45.625
250	12	0	-3	0	6.4054	-35.444	-15.473	6.4067	-35.453	-15.22	1.31E-03	8.77E-03	2.53E-01	5.81E-01	-4.21E-01	-1.19E-01	1349.2	1511.3	-15.22
248	12	0	3	0	6.4054	144.56	-7.615	6.4061	144.55	-7.5757	7.01E-04	6.82E-03	3.90E-02	-5.81E-01	4.21E-01	1.19E-01	665.23	549.92	-7.5757
415	12	3	-3	0	6.4061	-4.727	41.392	6.4074	-4.6951	41.375	1.30E-03	3.19E-02	1.68E-02	5.16E-01	-5.99E-02	5.09E-01	1055.3	1618.6	41.375
425	12	-3	3	0	6.4061	175.27	47.820	6.406	175.3	47.87	1.07E-04	3.03E-02	5.01E-02	-5.16E-01	5.99E-02	-5.09E-01	959.17	442.55	47.87
86	13	-1	-2	-5	6.5878	-7.7993	-39.921	6.5882	-7.796	-39.876	3.58E-04	3.33E-03	4.54E-02	5.95E-01	-1.01E-01	-4.42E-01	1089.3	1631.8	-39.876
111	13	1	2	5	6.5878	172.2	-33.272	6.5878	172.2	-33.37	2.04E-05	3.18E-03	9.82E-02	-5.95E-01	1.01E-01	4.42E-01	925.15	429.27	-33.37
216	13	1	-3	-5	6.5883	-0.066549	-8.118	6.5883	-0.078963	-8.1257	2.37E-06	1.24E-02	8.17E-03	7.46E-01	-8.68E-04	-6.29E-02	1007.9	1637.3	-8.1257
242	13	-1	3	5	6.5883	179.93	-1.529	6.5875	179.92	-1.6217	8.04E-04	9.45E-03	9.24E-02	-7.46E-01	8.68E-04	6.29E-02	1006.7	423.72	-1.6217
-999	13	2	-3	5	6.5888	-40.002	47.895	nan       	nan       	nan       	5.02E-04	3.99E+01	5.60E+01	3.52E-01	-4.80E-01	4.53E-01	nan       	nan       	nan
427	13	3	-1	-5	6.5861	44.225	49.498	6.5886	44.263	49.378	2.53E-03	3.83E-02	1.20E-01	3.15E-01	5.21E-01	4.35E-01	583.66	1465	49.378
443	13	-2	3	-5	6.5888	140	56.490	6.5877	140.04	56.627	1.06E-03	3.71E-02	1.38E-01	-3.52E-01	4.80E-01	-4.53E-01	617.63	565.38	56.627
448	13	-3	1	5	6.5861	-135.77	58.679	6.5882	-135.74	58.624	2.12E-03	3.30E-02	5.44E-02	-3.15E-01	-5.21E-01	-4.35E-01	1431.1	596.08	58.624
0	14	2	0	8	6.9029	-162.22	-59.201	6.9015	-162.18	-59.124	1.40E-03	3.95E-02	7.64E-02	-3.41E-01	-2.39E-01	6.64E-01	1202.2	425.06	-59.124
272	14	2	-2	-8	6.9018	34.214	4.147	6.9005	34.209	4.1248	1.39E-03	5.59E-03	2.18E-02	6.42E-01	4.40E-01	9.38E-02	649.69	1556.2	4.1248
310	14	-2	2	8	6.9018	-145.79	12.488	6.9009	-145.79	12.388	9.32E-04	5.28E-03	1.00E-01	-6.42E-01	-4.40E-01	-9.38E-02	1365.1	504.74	12.388
-999	14	0	-2	8	6.9018	-76.463	47.237	nan       	nan       	nan       	9.23E-04	6.93E+01	3.48E+01	8.97E-02	-7.61E-01	1.66E-01	nan       	nan       	nan
19	15	-1	0	-10	7.1073	36.516	-57.086	7.1043	36.553	-57.099	3.05E-03	3.67E-02	1.29E-02	3.94E-01	4.79E-01	-5.16E-01	617.19	1556.4	-57.099
50	15	1	0	10	7.1073	-143.48	-48.249	7.1046	-143.45	-48.128	2.66E-03	3.47E-02	1.21E-01	-3.94E-01	-4.79E-01	5.16E-01	1397.6	504.55	-48.128
84	15	0	-1	10	7.1065	-113.22	-47.341	7.1046	-113.16	-47.093	1.83E-03	6.01E-02	2.48E-01	-1.78E-01	-7.40E-01	2.67E-01	1609.6	773.25	-47.093
184	15	1	-1	-10	7.1064	46.046	-19.271	7.1046	46.053	-19.131	1.75E-03	6.65E-03	1.40E-01	5.44E-01	5.80E-01	-1.37E-01	535.75	1484.8	-19.131
227	15	-1	1	10	7.1064	-133.95	-9.047	7.1045	-133.95	-9.0819	1.90E-03	2.97E-03	3.54E-02	-5.44E-01	-5.80E-01	1.37E-01	1479.1	576.2	-9.0819
49	16	-1	-1	-9	7.1347	20.18	-47.463	7.1325	20.194	-47.378	2.24E-03	1.40E-02	8.48E-02	5.50E-01	2.79E-01	-5.25E-01	780.14	1647.4	-47.378
88	16	1	1	9	7.1347	-159.82	-39.863	7.1327	-159.8	-39.873	2.03E-03	1.83E-02	1.05E-02	-5.50E-01	-2.79E-01	5.25E-01	1234.6	413.46	-39.873
123	16	1	1	-9	7.133	82.046	-37.179	7.1319	82.068	-36.835	1.03E-03	2.19E-02	3.43E-01	1.20E-01	8.01E-01	-2.75E-02	356.18	1121.2	-36.835
187	16	1	-2	-9	7.1343	27.987	-15.820	7.1324	27.979	-15.869	1.88E-03	8.55E-03	4.86E-02	7.01E-01	3.79E-01	-1.46E-01	698.7	1611	-15.869
219	16	-1	2	9	7.1343	-152.01	-7.744	7.1323	-152.02	-7.7632	1.95E-03	6.39E-03	1.94E-02	-7.01E-01	-3.79E-01	1.46E-01	1316.1	449.97	-7.7632
281	16	2	-1	-9	7.133	52.374	6.118	7.1324	52.376	6.1272	6.63E-04	1.15E-03	9.37E-03	4.85E-01	6.40E-01	1.03E-01	486.54	1431.7	6.1272
318	16	-1	-1	9	7.133	-97.954	11.314	7.1329	-97.974	11.091	4.31E-05	1.99E-02	2.23E-01	-1.20E-01	-8.01E-01	2.75E-02	1658.6	939.7	11.091
340	16	-2	1	9	7.133	-127.63	17.776	7.1329	-127.63	17.764	1.66E-04	5.61E-03	1.29E-02	-4.85E-01	-6.40E-01	-1.03E-01	1528.3	629.29	17.764
11	17	-2	-1	-7	7.3785	2.6426	-57.224	7.3779	2.6714	-57.362	5.64E-04	2.88E-02	1.38E-01	4.98E-01	3.86E-02	-6.73E-01	975.3	1710.1	-57.362
36	17	2	1	7	7.3785	-177.36	-49.837	7.3778	-177.34	-49.873	7.06E-04	1.78E-02	3.58E-02	-4.98E-01	-3.86E-02	6.73E-01	1039.1	350.8	-49.873
59	17	-1	-2	7	7.3769	-79.193	-45.301	7.378	-79.154	-45.405	1.17E-03	3.83E-02	1.04E-01	1.49E-01	-8.21E-01	-7.35E-02	1675.5	1159	-45.405
221	17	1	2	-7	7.3769	100.81	-7.355	7.377	100.81	-7.1526	1.46E-04	1.82E-03	2.02E-01	-1.49E-01	8.21E-01	7.35E-02	339.11	902.9	-7.1526
262	17	2	-3	-7	7.3785	16.648	2.225	7.3773	16.649	2.1339	1.12E-03	1.13E-03	9.13E-02	7.98E-01	2.40E-01	8.50E-02	812.17	1682.2	2.1339
301	17	-2	3	7	7.3785	-163.35	9.926	7.3769	-163.37	9.879	1.60E-03	1.31E-02	4.66E-02	-7.98E-01	-2.40E-01	-8.50E-02	1202.3	378.7	9.879
368	17	3	-2	-7	7.3772	36.768	25.194	7.377	36.778	25.129	1.52E-04	9.65E-03	6.55E-02	5.83E-01	5.00E-01	3.34E-01	599.91	1575.2	25.129
400	17	-3	2	7	7.3772	-143.23	34.396	7.3773	-143.23	34.38	1.53E-04	2.33E-03	1.61E-02	-5.83E-01	-5.00E-01	-3.34E-01	1414.8	485.64	34.38
-999	17	1	-3	7	7.3786	-59.524	38.372	nan       	nan       	nan       	2.05E-02	3.70E+01	2.27E+01	2.99E-01	-7.21E-01	3.06E-01	nan       	nan       	nan
433	17	-1	3	-7	7.3786	120.48	52.863	7.378	120.49	53.132	6.08E-04	1.55E-02	2.69E-01	-2.99E-01	7.21E-01	-3.06E-01	421.06	685.2	53.132
26	18	-2	-2	0	7.3964	-38.496	-53.850	7.3988	-38.464	-53.871	2.40E-03	3.21E-02	2.10E-02	4.31E-01	-5.22E-01	-4.98E-01	1431.4	1565	-53.871
67	18	2	2	0	7.3964	141.5	-44.408	7.3987	141.53	-44.374	2.38E-03	3.13E-02	3.43E-02	-4.31E-01	5.22E-01	4.98E-01	582.95	496.17	-44.374
329	18	2	-4	0	7.3986	-22.491	15.585	7.3991	-22.493	15.63	5.11E-04	1.51E-03	4.50E-02	7.32E-01	-3.21E-01	2.60E-01	1268	1661	15.63
361	18	-2	4	0	7.3986	157.51	23.590	7.3987	157.51	23.627	1.15E-04	6.44E-04	3.63E-02	-7.32E-01	3.21E-01	-2.60E-01	746.4	399.99	23.627
155	19	0	-3	-6	7.5892	-4.0907	-24.438	7.59	-4.0993	-24.438	7.23E-04	8.66E-03	1.14E-04	8.04E-01	-6.13E-02	-3.03E-01	1057	1728.8	-24.438
183	19	0	3	6	7.5892	175.91	-16.830	7.589	175.9	-16.87	2.34E-04	9.40E-03	4.05E-02	-8.04E-01	6.13E-02	3.03E-01	957.45	332.12	-16.87
259	20	0	-3	6	7.5883	-65.298	1.358	7.5893	-65.292	1.4502	9.14E-04	5.72E-03	9.25E-02	3.58E-01	-7.81E-01	6.55E-02	1643.1	1323.6	1.4502
346	20	0	3	-6	7.5883	114.7	19.392	7.5883	114.69	19.621	4.00E-05	9.83E-03	2.29E-01	-3.58E-01	7.81E-01	-6.55E-02	371.35	738.01	19.621
345	20	3	-3	-6	7.5887	20.422	19.674	7.5887	20.42	19.628	2.84E-05	1.69E-03	4.59E-02	7.40E-01	3.00E-01	3.25E-01	762.86	1686.4	19.628
383	20	-3	3	6	7.5887	-159.58	27.770	7.5891	-159.57	27.656	4.45E-04	4.95E-03	1.15E-01	-7.40E-01	-3.00E-01	-3.25E-01	1251.9	374.45	27.656
5	21	-2	-2	3	7.6707	-53.841	-58.294	7.6736	-53.791	-58.369	2.89E-03	5.02E-02	7.52E-02	3.19E-01	-7.02E-01	-4.06E-01	1578.3	1449.1	-58.369
32	21	-2	-2	-3	7.6718	-23.155	-51.572	7.6736	-23.138	-51.624	1.78E-03	1.72E-02	5.19E-02	5.42E-01	-3.42E-01	-5.90E-01	1285.1	1681.6	-51.624
60	21	2	2	-3	7.6707	126.16	-45.330	7.6731	126.2	-45.369	2.39E-03	4.39E-02	3.96E-02	-3.19E-01	7.02E-01	4.06E-01	436.11	612.29	-45.369
70	21	2	2	3	7.6718	156.84	-43.231	7.6732	156.86	-43.261	1.47E-03	1.46E-02	2.99E-02	-5.42E-01	3.42E-01	5.90E-01	729.21	379.4	-43.261
288	21	2	-4	-3	7.6733	-9.3195	7.394	7.6736	-9.3273	7.3755	2.21E-04	7.76E-03	1.87E-02	8.43E-01	-1.41E-01	1.68E-01	1121.7	1729.1	7.3755
326	21	-2	4	3	7.6733	170.68	15.170	7.6732	170.67	15.128	1.46E-04	6.34E-03	4.18E-02	-8.43E-01	1.41E-01	-1.68E-01	892.76	331.8	15.128
366	21	2	-4	3	7.6735	-35.162	24.928	7.674	-35.15	25.028	5.08E-04	1.25E-02	9.95E-02	6.20E-01	-5.01E-01	3.52E-01	1414.5	1609.6	25.028
401	21	-2	4	-3	7.6735	144.84	34.308	7.6731	144.85	34.382	4.07E-04	8.61E-03	7.44E-02	-6.20E-01	5.01E-01	-3.52E-01	599.79	451.59	34.382
436	21	4	-2	-3	7.6714	25.995	53.957	7.6738	26.047	53.877	2.39E-03	5.16E-02	8.05E-02	4.13E-01	3.81E-01	6.66E-01	696.27	1666.4	53.877
109	22	-1	-3	-1	7.7294	-33.373	-33.894	7.7311	-33.365	-33.872	1.72E-03	7.97E-03	2.20E-02	6.40E-01	-4.82E-01	-3.59E-01	1399.2	1626.5	-33.872
154	22	1	3	1	7.7294	146.63	-24.644	7.7304	146.62	-24.621	9.75E-04	2.48E-03	2.32E-02	-6.40E-01	4.82E-01	3.59E-01	615	434.75	-24.621
238	22	1	-4	-1	7.7306	-25.801	-2.819	7.7319	-25.807	-2.8647	1.33E-03	5.93E-03	4.61E-02	7.90E-01	-3.81E-01	2.03E-02	1317.5	1672.9	-2.8647
279	22	-1	4	1	7.7306	154.2	5.765	7.7317	154.2	5.8738	1.12E-03	1.08E-03	1.09E-01	-7.90E-01	3.81E-01	-2.03E-02	696.89	388.11	5.8738
-999	22	3	-4	1	7.7312	-17.286	32.591	nan       	nan       	nan       	5.71E-02	1.79E+01	7.56E+00	6.73E-01	-2.60E-01	5.00E-01	nan       	nan       	nan
-999	22	-3	4	-1	7.7312	162.71	40.687	nan       	nan       	nan       	5.40E-04	8.52E+00	3.48E+01	-6.73E-01	2.60E-01	-5.00E-01	nan       	nan       	nan
438	22	4	-3	1	7.7304	0.039743	54.730	7.7326	0.090053	54.625	2.19E-03	5.03E-02	1.05E-01	4.57E-01	6.07E-04	7.49E-01	1005.9	1743.9	54.625
119	23	-1	-3	2	7.8178	-48.338	-32.643	7.8205	-48.327	-32.625	2.71E-03	1.17E-02	1.80E-02	5.28E-01	-6.62E-01	-2.67E-01	1546.1	1510.7	-32.625
168	23	1	3	-2	7.8178	131.66	-20.905	7.8196	131.67	-20.873	1.74E-03	6.13E-03	3.24E-02	-5.28E-01	6.62E-01	2.67E-01	468.31	550.68	-20.873
273	23	1	-4	2	7.8193	-39.308	4.358	7.8199	-39.311	4.3803	6.37E-04	2.85E-03	2.27E-02	6.79E-01	-5.61E-01	1.12E-01	1464.1	1589.1	4.3803
324	23	-1	4	-2	7.8193	140.69	14.453	7.8199	140.68	14.616	6.33E-04	8.99E-03	1.64E-01	-6.79E-01	5.61E-01	-1.12E-01	550.14	472.1	14.616
360	23	3	-4	-2	7.8197	-5.2017	23.568	7.82	-5.1923	23.618	2.85E-04	9.39E-03	4.96E-02	7.84E-01	-8.03E-02	4.08E-01	1072.3	1749.1	23.618
393	23	-3	4	2	7.8197	174.8	31.420	7.8195	174.8	31.378	1.88E-04	4.85E-03	4.15E-02	-7.84E-01	8.03E-02	-4.08E-01	942.15	311.73	31.378
-999	23	4	-3	-2	7.8187	11.762	45.114	nan       	nan       	nan       	1.27E-03	1.70E+01	2.15E+01	5.69E-01	1.81E-01	6.57E-01	nan       	nan       	nan
432	23	-4	3	2	7.8187	-168.24	53.100	7.8206	-168.19	53.131	1.96E-03	4.76E-02	3.12E-02	-5.69E-01	-1.81E-01	-6.57E-01	1155.3	323.99	53.131
82	24	-1	-2	-8	7.8325	5.0807	-41.006	7.8312	5.0813	-41.122	1.29E-03	5.93E-04	1.16E-01	7.07E-01	7.86E-02	-5.34E-01	943	1750.2	-41.122
114	24	1	2	8	7.8325	-174.92	-33.143	7.8312	-174.92	-33.126	1.31E-03	3.77E-03	1.70E-02	-7.07E-01	-7.86E-02	5.34E-01	1071.6	310.55	-33.126
191	24	1	-3	-8	7.8326	11.644	-14.249	7.8314	11.632	-14.356	1.18E-03	1.20E-02	1.07E-01	8.57E-01	1.79E-01	-1.55E-01	861.33	1738.2	-14.356
226	24	-1	3	8	7.8326	-168.36	-6.252	7.8315	-168.37	-6.3675	1.05E-03	1.47E-02	1.15E-01	-8.57E-01	-1.79E-01	1.55E-01	1153.3	322.54	-6.3675
396	24	3	-1	-8	7.8302	52.19	32.411	7.8317	52.204	32.375	1.51E-03	1.35E-02	3.53E-02	4.27E-01	7.01E-01	3.43E-01	436.19	1473.2	32.375
422	24	-3	1	8	7.8302	-127.81	45.151	7.8317	-127.8	45.124	1.43E-03	6.42E-03	2.63E-02	-4.27E-01	-7.01E-01	-3.43E-01	1578.7	587.74	45.124
446	24	2	1	-8	7.83	76.135	58.113	7.8314	76.198	57.656	1.34E-03	6.29E-02	4.57E-01	6.07E-02	8.61E-01	2.13E-01	305.5	1202.8	57.656
130	25	0	-2	-10	8.0134	20.576	-31.227	8.0116	20.575	-31.133	1.89E-03	5.08E-04	9.36E-02	7.60E-01	3.19E-01	-3.86E-01	747.19	1722.7	-31.133
